Labels,x^4,x^3,x^2,x^1,x^0
0,0,0,0,-0.679529983804429,0.670596189073573
1,-0.778036957007324,0.684621162851591,1.80872263661243,1.16048394439105,0.0485286653409094
0,0,0,0,0,0.685549783344551
1,0,0,-0.0536785832771295,0.525274398132955,0.568332799611546
1,0,0,-0.598844707443937,0.0969491754926794,-0.217867028498463
1,0,0,1.33165808462062,-0.050686482658031,0.594378766787624
0,0,0.868308936930317,1.33150335823808,0.226335992345541,0.745639568027799
0,0,0,0,-0.910597972846734,0.340047750289938
0,0,0.0301429071559738,-0.351599143580063,-0.126329092930486,1.33258916717316
1,0,0,-1.13658952904347,0.118574780832222,1.06832199393088
0,0,0,0,0,-0.280848794491284
0,0,0,0,0,-0.806209889631774
0,0,-0.344792361939629,0.355771785971102,-1.25132403535179,-0.2718011413568
1,0,0,1.27044079137171,-0.581253602046086,-0.883857188829566
0,0,0,0,0,-1.19507534825413
0,0,0,0,0.168948794699201,0.486046198797144
0,0,0.83587925924986,-0.925343811977763,0.0400709894872809,-1.1936221983214
0,0,0,0,0,0.551277795146171
0,0,-0.498133069297453,-0.519874084532538,-0.989205877932816,-0.117020603391453
0,0,0,0,1.2462364653788,0.345398608629616
1,0.352667634984165,-0.735889211968009,-1.88298597391331,-0.445108582667345,0.758683633307402
0,0,0,0,-0.00516371150705301,-1.06112386786725
0,0,1.76980511570823,0.175817535548203,1.62546621325759,1.47261976034936
0,0,0,0,0,0.569826242014612
0,0,0,0,0.556559892705231,0.708937056521803
0,0,0,0,0,-0.493042496835353
1,0,0,1.18552780264373,0.517741470328526,0.196017778912826
0,0,0.651926218403518,1.38665993518599,-0.853990604924124,-2.5713507200111
1,0,0,1.18327971934297,0.522585860128067,0.217805973747717
1,0,0,-1.88094556259862,0.411033306009504,-0.945286304692193
0,0,-0.734737526302146,1.25998411927695,0.0961661956347904,0.132085151220362
0,0,0.311627739798546,-0.706706433661172,0.955807204588357,0.545428503952579
0,0,-0.662302786127527,-0.498255315869469,-0.173823603615291,0.0487620815554179
1,0,-0.0461557809171419,-0.93003836070673,-0.463312322278819,-1.16796591131748
1,1.35049587712551,0.487971292691721,0.971638937543545,-0.296269708553318,1.56503527423856
0,0,0,0,-0.0994199101315068,-0.00647758865428582
0,0,-1.42698797217252,2.03249672166289,-1.21746971802589,-0.151287222232916
0,0,0,0,-0.366471943536329,-0.123988384840955
0,0,0,0,0,0.0736419239097198
0,0,-0.228967379788488,-0.0431895442147638,0.778554500084642,-1.43116417410214
1,0,0,1.7187915570596,0.674681868970872,1.42175512940149
1,0,0,-0.255852084354628,-0.547164405822856,1.31447329363356
0,0,-0.448967964527965,-0.0751751653324039,-0.417132264473314,1.24719569611162
0,0,-0.501860380786821,-0.608925099492889,1.07526282030317,0.417334281931827
0,0,0,0,1.7102018963071,0.953731526650116
0,0,0.314514279175987,-0.0684086297068751,-1.3728618083699,0.952408552618471
1,0,0,-1.75580928112659,-0.528943423721391,0.0728363925778119
1,-1.31450555198855,-0.377791136619491,0.723283938160567,1.06157359499837,1.2069411019908
1,0.961539857048909,1.24969027118261,-0.239742821636843,-0.861270344655151,0.583539023968473
0,0,0,0,0.36623112119932,-0.329117427257171
0,0,-1.2869598388456,-0.198100850751411,-0.784202700213157,-0.662812925329055
1,0,0,-0.762363885224781,0.503860844545498,1.8883417115599
1,0,0,-0.173769568760611,0.960473235510194,-0.00699235914858638
1,0.135792179605586,0.868757230143991,1.47653358143696,0.77779132044318,-0.229854953030913
0,0,0,0,0.0232198722476073,0.530530155703306
0,0,0,0,-0.658461293096627,-0.448283073654023
0,0,0,0,0,-0.785185951569181
1,-1.51322357860548,-0.128034979416319,-1.58840463560936,0.0108747626049782,-0.847028813671617
0,0,0.973148348845713,0.145828278646222,-0.92026558140302,-0.268386715218348
1,0,0,-0.749003481045381,-0.748643901509035,-1.67995707833372
0,0,-0.256279333194616,-0.929031282908895,-0.193823383960417,-0.460701953807004
1,0,0,-0.49906004353491,0.144039286270614,0.993261622366089
0,0,-0.174848269227147,-1.77663038920736,0.543900901350442,0.305429228759156
1,0,0,0.174784754778827,0.0573573285086533,1.9867119808402
0,0,-0.307318603628268,0.853059072676219,-1.20492647063027,1.57629095947372
1,0,0,-0.207714273118876,0.602659100101678,0.248013956573242
1,0.596460090692177,0.10869432861473,-0.123061270878202,0.642017069009662,-0.636006444596399
0,0,0,0,-0.248226621787211,0.901298169307731
0,0,0,0,0,-0.973255907064224
0,0,0,0,0,0.426131720241241
0,0,0,0,0,1.3105813463572
1,0,0,1.41430374219146,0.499438632924441,-0.619989846966944
1,0,0,-0.110281562124239,0.330564387041178,-0.0728187437828565
0,0,0,0,-0.800880387215067,-0.924751059605177
0,0,0.233711754166981,1.80287012179541,-0.168117369286669,-1.23073989986728
0,0,1.73430299245632,-0.499482504387581,-0.89801125295981,1.62806745904632
0,0,0.984562842068194,1.99661748178876,-1.30377164062694,-1.35895804291748
1,0.752064294874495,0.650068541852529,1.11557326609074,0.0636584199133374,0.235208779509238
1,1.37031747737663,-1.34934140826035,0.239604159583025,1.28584891834525,1.43618563009275
0,0,0,0,0,-1.0015285582766
0,0,0,0,0,-2.49324707154473
0,0,0.149175094656146,-0.588447210176034,0.148986226164196,0.380216555531002
0,0,0,0,0,1.38525175082695
1,0,0,0.104696523086949,-0.287513448422911,0.344876222373822
1,0,0,-1.06917352494506,-1.48893105159576,-1.65898440537273
1,-0.289299113290754,0.988219199794623,0.570934482531882,2.2074813143884,-1.14428862931126
1,0,0,0.409442955082974,0.797066441235904,-0.731841878545603
0,0,0,0,-1.79272775066745,-0.424172442371329
0,0,1.24784427004022,-1.0703566890679,2.02038672787914,2.0884283417463
0,0,-0.457394147279019,-1.03833068305615,-0.619348880225467,-0.294729363208237
1,0,0,0.114733748340832,-1.43483083301566,0.166307025967929
0,0,0,0,-0.17160159613231,-1.53636292053384
0,0,0,0,0,-0.957149019237408
1,0,0,-0.225288047504194,-0.702545955496468,1.25511609924359
0,0,0,0,-0.207684793638794,0.427502298859951
0,0,0,0,0,-0.577301948750985
0,0,0.418822152706263,1.14100086842334,-0.394077099488036,-1.76589021447218
0,0,0,0,0.95571984124606,-1.15938285227891
1,0,0,0.151748332311153,0.739805023204399,-0.138257836822747
0,0,-0.190119549244437,1.59688824375048,-1.06635875107953,-2.31996894643281
0,0,0,0,0.272473334543097,-0.611769713307314
0,0,-1.26744824807882,0.305987857787319,-0.726979015276445,0.574343000743636
0,0,0,0,-0.62558738239815,-0.683352250170726
0,0,-0.911369362612567,0.596473621492474,1.9165935709619,0.188577923944799
0,0,0.521545246651574,1.49394676863718,-0.783715169109077,-1.6784927671798
1,0,0,-0.845683539748658,1.33271723609033,-1.08739663736478
0,0,0,0,0,-0.0365718177018277
0,0,0,0,-0.0129143017363552,-0.701775050624042
1,0,0,-0.742569928243885,-0.742343872358191,-0.685540290297143
0,0,0,0,-2.005902065685,2.03433896219134
0,0,0,0,0,1.02310715861926
1,0.740570308547851,-1.46679914547914,1.0344137124678,0.551152193177195,-0.46326585877425
1,0,0,-0.0319048300723128,-1.0305988908546,-0.254725018163481
1,0.748379345545306,-0.305417310283645,0.403647895315927,0.30797289626581,-0.092055716367563
0,0,0,0,1.27412229457722,0.30778427044605
0,0,1.07012538300964,-0.276598234472531,-0.49056328358188,1.42383480923707
0,0,0,0,1.29741936454102,2.02725005576552
1,-0.245941326814904,-1.12256888969517,1.6094539988234,0.211657095665952,-0.00092371956415873
0,0,-0.521202906133943,-1.25042657496167,1.39706653908742,-0.791850482513474
0,0,0,0,0.330186347694674,0.0604559331495937
0,0,0,0,-1.01627899482706,-0.396981145340636
0,0,-1.33821939877644,-1.18514560132848,-0.325770907661354,-0.331201431346675
1,-0.626459925050282,-0.000136632683466218,0.53373611275804,0.694575815991436,0.203907576424303
0,0,0,0,-1.0092287709812,-1.65880520388367
0,0,0.220733154229821,0.243112712308418,-0.297531714180407,-0.621248607114198
1,0,0,-1.40105678601052,0.340452811335099,0.818475733025591
1,0.618080777967555,-0.749304232846433,-0.482763990762121,-1.08395375074793,0.776807839581386
0,0,-0.889436708745405,-0.764732449114247,0.57517592899903,-1.77890910232229
0,0,0,0,0,-1.36750104908961
1,-0.235521017881184,1.13168757533322,-0.948765216952005,-1.27224920122547,-0.869615860993478
1,-0.591888802445968,0.335338403321963,0.560841132681912,1.13538183428797,-1.10744065707383
1,0,0,-0.831883445902439,-0.692940225760507,0.626454588498739
1,-2.04165433298381,0.86026161730378,0.482538218149112,-0.500097400430536,-0.652078924289142
1,0,0,1.16390764874593,-1.48597169389244,-0.503305221599135
0,0,0,0,0,1.56666676237711
0,0,0,0,0,-0.689215575884665
1,0,0,0.354811826318505,0.517213432841927,0.83134109891738
0,0,-0.760121693844883,0.206010840449254,0.720243983326096,0.889054124319816
1,0.990124509505463,-0.363294410282148,-0.106164510015798,-1.0251588572688,1.48845900739394
0,0,-1.42277018938764,1.4026089222104,1.2876580830488,1.1781544997144
0,0,0,0,0.00879030789634538,0.36052871813091
1,0,0,-0.315664518903043,0.18193748894134,-0.63129619885526
0,0,0,0,0,-1.23981425160006
0,0,0,0,0,-0.806501412295758
0,0,0,0,0,-0.966586385286642
0,0,-0.984176428426211,0.196867017616516,-0.134278923694755,-0.900596435134672
1,0,0,0.605314976543568,-1.05684477739822,-1.5539601953306
0,0,0,0,0,0.861523310565614
1,0,0,-0.456158693418142,0.347897725142758,-1.42552714235684
0,0,0,0,0,-0.935918233314688
0,0,0,0,0,0.279573654355612
1,-0.816928413290867,-2.32492287463745,-0.38689555601958,-1.38183733158052,-1.39405044297341
1,0,0,-0.89313765557464,-1.78989823824043,-1.34696953182723
1,-0.89705398786616,-0.179763818047989,2.19050392251597,-0.32267264251751,0.0337859248536907
0,0,-0.125632994229007,-0.952197820316325,0.610824038780715,0.700418680339953
1,0,0,-0.33015041745413,-0.380896919321729,-1.18382909998332
1,-0.72292057134155,-1.45341200060802,-1.19003438371072,0.670519224534177,2.09605498776778
1,-1.59471381203814,-0.180369310571656,-0.6220027224827,1.86581261957283,0.336046115322952
1,-2.09103738519698,0.728943163711919,0.875052689735506,0.585405089809232,1.20094008564289
0,0,0,0,0,1.11851541967577
1,1.90048637004566,1.0848388234315,-0.463859401096125,-0.618891998472215,-0.0697839147963051
0,0,-1.52930683328026,-0.545764477339244,1.80908059660494,1.01349704752652
1,-1.50249581711778,-0.37991149054276,-1.11187524568279,-1.08355579244866,-0.394981259332787
1,0,0,0.109069613995177,-0.113871241400422,-0.909225684297729
1,0,0,-0.0328030424114448,-0.268865286513309,-0.79517376906428
1,1.50135661560276,0.452956531923201,-0.909275685094759,0.699170399431278,-0.361751211743057
0,0,0,0,-0.524919503097185,1.66906152051275
1,0,0,0.468441878246336,-0.980009991304875,0.500162809416939
1,0.500206456170441,-1.83498128714499,-0.920750760327081,-1.72528984109655,-1.67211756176707
1,0,0,0.307158812498049,0.988121800973901,0.0706538601482078
1,-0.658007068401136,-0.0276709127478719,0.867391582727501,-0.986953067496205,0.650276925674108
0,0,0.2766061481018,-0.1875792805051,0.745830890670029,1.13821693614967
1,0,0,0.209437564475894,-0.846927271520776,-0.376083708328127
0,0,0,0,-0.389933229418607,-0.271381327795594
0,0,1.66670857537832,-0.326993462104659,-0.477018968183657,0.362174916734513
0,0,0,0,0,-2.27192414381038
0,0,-0.256581530311038,2.03686014195579,-1.27000634347894,-0.766027866072214
0,0,-1.17745977816101,0.0617265108891392,0.178526747437277,1.63765466101293
0,0,2.06748800327333,-0.623234604067238,-0.0708507061445244,-1.07334498819082
1,-1.03439718780058,-0.340781800002591,0.4248438533663,1.39133829440482,-1.14258041617362
1,-0.814490364432898,1.524715439306,-1.35006761909636,-0.678438481790078,-0.747864230728178
0,0,-1.38335633031329,0.0200704097374678,0.0169340630134826,-1.21722863087948
1,0,0,1.28671096231704,0.243285534290791,-0.474511215941478
1,0.171995001878605,-0.406261765060927,-1.61878525146398,0.92196072877154,-0.351058255496612
1,0,0,-0.62362702038777,0.224569489727849,-2.4183513028951
0,0,0,0,0,-1.11165816216113
0,0,0,0,0,1.17527630619596
1,-1.05300178146067,-1.4413531999048,-0.368240652140731,-0.753262859106139,0.294379301413202
1,0,0,0.759063898304553,2.00581012234927,1.3656060898414
1,0.988310321748045,-0.704885679174788,-0.542615452924837,0.343431635710727,-0.736999827873865
0,0,0,0,0.275608336285996,1.99345688147534
1,0,0,-0.267973894058758,-0.696190968465077,0.982807496196818
0,0,0.0234745514905436,-0.447567640703158,1.32635987485696,-0.338808916910739
0,0,0,0,0,0.604402899379358
0,0,-0.717454350243772,-0.220634886739043,-0.928075793432792,-0.429983277658721
0,0,0,0,0.874364865694239,-0.543614619938491
0,0,0,0,0,-0.111479342918598
1,0,0,-0.0974243739650305,-1.3621336454584,0.821241156242143
0,0,0,0,0,-1.24316965567767
0,0,0,0,0,-0.0132194825895988
0,0,0,0,0.321668189758464,-1.17406341757087
0,0,0,0,0,0.830261225700038
0,0,0,0,0,-0.427212303156191
0,0,0,0,0,0.164844540361881
0,0,-1.65576184665998,0.0464917329056164,0.655078284644623,0.857477687377858
0,0,0,0,-1.9910939492651,-0.448697630185042
1,0,0,0.473697774413666,0.881697279124776,-0.375077072741252
0,0,0.108718425462351,0.7074758595408,-0.19290230639318,2.42663576590443
1,0,0,-0.570130754365491,0.0312530142981134,-0.937452104074465
1,0,0,-0.200524778101683,-0.602850149834505,-0.922088759322571
1,0,0,-0.691761701699365,-0.528872896502621,2.64355858489415
0,0,0,0,0,-0.723683028811159
1,0,0,-1.1609141495684,1.14768065734508,-0.00132457452854355
1,0.77076270800471,-2.4145122878404,0.996405982155948,-0.0856140059517009,-2.45464176799565
1,0.564292772684088,0.0200229699568301,-1.95966468219177,0.174245269744661,1.25066007967456
0,0,0,0,0.708987499026427,0.83191545886314
0,0,0,0,1.1254093654316,0.733308963812311
1,0,0,-1.75706081276485,1.03446051686219,-1.19837597852596
0,0,-0.978328533416159,1.09570414104607,0.326884502954326,0.0534154917876012
1,0,0,0.393705786512841,1.33519816431024,0.181910312984647
0,0,0,0,-0.0317434358201399,0.755568254150104
1,-0.453739989209922,1.08841220278404,0.605638310420241,1.00708426945116,-0.595364735851997
0,0,0,0,0,0.0547175504745147
0,0,0,0,0,1.04583908367399
0,0,0,0,0,-1.0649401643734
0,0,0,0,0,0.566074351411537
0,0,1.30923725245092,1.96817317373902,1.55258743502454,0.473664243979276
1,0,0,-1.34177011500342,-1.63646998096681,-1.1254486109349
0,0,0,0,0,0.724687863530275
1,-1.36169698959484,-0.104326082323607,-0.188150582464352,-1.07192335125109,-0.529712020050892
0,0,0.902890478779243,-0.835462489257784,-1.08989504490775,0.0249537062774866
0,0,1.02767887174889,1.49998379920961,-0.69854642645724,-0.535226828470334
0,0,0,0,0,0.434861204196804
1,0.0602281714700119,0.785288649807533,-0.68133752020597,-0.907568704675069,0.311865815937637
1,-0.494668293466929,-0.668162308336402,-0.589608933512837,2.07072416625635,-0.541121663702899
1,-1.2016841319702,0.536957719031753,1.05730607573918,0.523198335395056,-2.38605304818519
1,-1.13416241251746,1.15421676574202,-0.63854524947183,0.871988697211799,-1.24418544468532
0,0,-0.677540273329621,-0.534452805355255,-0.963482759974767,0.53668183651906
1,0,0,0.194041709210692,0.800707367232495,1.25234905122707
0,0,0,0,0,1.28757703056418
0,0,0,0,-1.71541904173756,-0.957944330888047
0,0,0,0,0,0.4361243392614
0,0,0,0,0,0.0606733290239598
1,-1.32231866727283,0.498799064214815,0.707953278872317,-0.925610570906799,0.0680954986525608
0,0,0,0,1.20884576166857,-0.0441700435357628
0,0,0,0,2.02572437243943,-0.0925490573960061
0,0,0,0,-0.246470811381286,0.0719077347170566
1,0,0,0.597381445193739,0.0207597119979895,-1.2816852725351
0,0,0.0774858621683365,-0.210221757123745,-0.810359300227803,1.88683479428524
0,0,0,0,0,0.335379993307084
1,2.40320905482643,-0.559846017301825,0.710908507960573,1.47994740814895,0.430104547612925
1,0,0,1.49227984069688,0.424642460494012,-0.550704517046364
1,-0.139385629086371,-0.773985295761204,-0.171800242312214,-1.00887900435078,1.56000519022311
0,0,0,0,-1.27276559826187,-0.155012674842483
1,0,0,-0.194612133083446,0.420205936918213,0.379000096764739
0,0,0,0,0,-0.445885380640633
0,0,0,0,0,-0.338217629925074
0,0,0.151560057470139,-0.910767088507903,-1.17354510020876,-2.21649667174293
0,0,0,0,-0.419554342960529,0.223064896604163
1,0.0944514471919677,-0.0396102056840569,0.853679711643502,0.252338604227459,0.58404549393479
0,0,0,0,0,0.620950574729454
1,-0.150048385709859,0.45927408313071,-0.622003623759247,1.06989852384418,0.0306367781156965
1,0,0,0.798269941904742,-0.835960911049822,0.434594524502389
0,0,1.65544669465351,2.16426746675941,-0.692425692188884,-2.40722747562638
1,0.560917070029558,-0.683821243636366,-0.58307534414658,-1.00902334770196,0.0689598642445237
0,0,0,0,-0.135512985610051,1.64515741689092
1,0,0,1.24917386632955,-0.159025335990498,-0.0529423059747298
1,0,0,-1.00316010111062,0.315566197759007,-0.279603293228812
0,0,-0.937261824751591,0.457056474520415,-1.24466689694941,0.736067560709222
1,1.27551682613882,-0.20054637057862,-0.811869959249568,0.249655923677575,3.12167715809934
0,0,0,0,0,0.0156942459379388
0,0,0,0,0,-1.5619597676808
0,0,0,0,-0.19861234349632,0.805127181647316
0,0,0,0,0,-0.941423707146306
1,0,0,-1.06618917293436,0.196817054174368,1.40323473787457
0,0,0,0,1.1105660431401,1.65291557310853
0,0,0,0,0,-1.31458948309068
0,0,0,0,0.781064690543825,0.228097489691617
1,-1.03698660789687,-0.213253548641408,-0.120894749061176,0.406168518179904,-0.759429729208148
0,0,0.200348403557956,-0.0404821520379678,0.480861526934269,1.34593206206842
1,0,0,-0.690305702479986,-0.229531951090289,1.42043421981781
1,-1.71389985210841,-1.28353863672891,-0.384129013436061,0.905701403460033,0.402524451846014
0,0,0,0,0,-1.13217599496545
0,0,-0.188411912142389,-1.17044763284216,0.989749142529202,1.53513218612877
0,0,-0.716957260112306,0.33039482199001,-0.661451666289202,0.310644197862047
1,0,0,0.612093570053088,-0.960009070831766,-1.11218542413244
0,0,0,0,0,-0.43192613106418
1,0,0,-0.975713629065127,-0.0371882330374968,-0.383870410624798
0,0,0,0,0.655840563568575,-0.538908996924742
0,0,0,0,0,0.99357556980328
0,0,0,0,0.22978971602563,-0.0302860908572682
1,-0.247697067979166,0.523726449925127,-0.406453044871038,-0.48115937610414,-0.774576355461246
0,0,0,0,0,1.14562568176078
0,0,0,0,0.302269961376401,-1.0216158794018
0,0,0,0,0,-0.646054758886797
1,0,0,-2.14586468679227,0.120958665871382,0.0264228525739795
0,0,0,0,0,-0.207964306594408
1,-0.579828824762369,-0.165337948473746,1.04636213181284,1.96783916293539,-0.693044857067548
0,0,0,0,0,-0.217191604401419
0,0,0,0,0,0.240100666594688
0,0,0,0,-0.0902478733804032,1.02122257461794
1,0,0,1.15502125221187,-0.297352742338343,0.839270054521538
0,0,0,0,0,-0.445255957556169
1,-0.589712527229448,-0.520648154900176,0.933066617198371,1.14075703253909,-1.10937380766366
0,0,0,0,-0.304333425469086,1.38137750493727
0,0,0,0,1.15882491210813,0.195425176039994
0,0,0,0,0,0.0329758407128844
0,0,0,0,-0.273105595940957,-0.955163588139451
